Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
0.25	1	-0.005	0.1	0.1	9.0	0.0	0.0	30.000000	1	
0.50	0	-0.005	0.3	0.3	9.0	0.0	0.0	30.000000	0	
0.75	0	-0.005	0.4	0.4	8.9	0.0	0.0	30.000000	0	
1.00	0	-0.005	0.5	0.5	8.9	0.0	0.0	30.000000	0	
1.25	0	-0.005	0.6	0.6	8.9	0.0	0.0	30.000000	0	
1.50	0	-0.005	0.8	0.8	8.9	0.0	0.0	30.000000	0	
1.75	0	-0.005	0.9	0.9	8.9	0.0	0.0	30.000000	0	
2.00	0	-0.005	1.0	1.0	8.9	0.0	0.0	30.000000	0	
2.25	0	-0.005	1.1	1.1	8.8	0.0	0.0	30.000000	0	
2.50	1	0.000	1.3	1.3	8.8	0.0	0.0	30.000000	0	
2.75	0	0.000	1.4	1.4	8.7	0.0	0.0	30.000000	0	
3.00	0	0.000	1.5	1.5	8.6	0.0	0.0	30.000000	0	
3.25	0	0.000	1.6	1.6	8.6	0.0	0.0	30.000000	0	
3.50	0	0.000	1.8	1.8	8.6	0.0	0.0	30.000000	0	
3.75	0	0.000	1.9	1.9	8.6	0.0	0.0	30.000000	0	
4.00	0	0.000	2.0	2.0	8.6	0.0	0.0	30.000000	0	
4.25	0	0.000	2.1	2.1	8.6	0.0	0.0	30.000000	0	
4.50	0	0.000	2.3	2.3	8.6	0.0	0.0	30.000000	0	
4.75	0	0.000	2.4	2.4	8.5	0.0	0.0	30.000000	0	
5.00	0	0.000	2.5	2.5	8.5	0.0	0.0	30.000000	0	
5.25	0	0.000	2.6	2.6	8.4	0.0	0.0	30.000000	0	
5.50	0	0.000	2.8	2.8	8.4	0.0	0.0	30.000000	0	
5.75	0	0.000	2.9	2.9	8.3	0.0	0.0	30.000000	0	
6.00	0	0.000	3.0	3.0	8.3	0.0	0.0	30.000000	0	
6.25	0	0.000	3.1	3.1	8.3	0.0	0.0	30.000000	0	
6.50	0	0.000	3.3	3.3	8.3	0.0	0.0	30.000000	0	
6.75	0	0.000	3.4	3.4	8.3	0.0	0.0	30.000000	0	
7.00	0	0.000	3.5	3.5	8.2	0.0	0.0	30.000000	0	
7.25	0	0.000	3.6	3.6	8.2	0.0	0.0	30.000000	0	
7.50	0	0.000	3.8	3.8	8.2	0.0	0.0	30.000000	0	
7.75	0	0.000	3.9	3.9	8.1	0.0	0.0	30.000000	0	
8.00	0	0.000	4.0	4.0	8.0	0.0	0.0	30.000000	0	
8.25	0	0.000	4.1	4.1	8.0	0.0	0.0	30.000000	0	
8.50	0	0.000	4.3	4.3	8.0	0.0	0.0	30.000000	0	
8.75	0	0.000	4.4	4.4	8.0	0.0	0.0	30.000000	0	
9.00	0	0.000	4.5	4.5	8.0	0.0	0.0	30.000000	0	
9.25	0	0.000	4.6	4.6	8.0	0.0	0.0	30.000000	0	
9.50	0	0.000	4.8	4.8	7.9	0.0	0.0	30.000000	0	
9.75	0	0.000	4.9	4.9	7.9	0.0	0.0	30.000000	0	
10.00	0	0.000	5.0	5.0	7.8	0.0	0.0	30.000000	0	
10.25	0	0.000	5.1	5.1	7.8	0.0	0.0	30.000000	0	
10.50	0	0.000	5.3	5.3	7.8	0.0	0.0	30.000000	0	
10.75	0	0.000	5.4	5.4	7.7	0.0	0.0	30.000000	0	
11.00	0	0.000	5.5	5.5	7.7	0.0	0.0	30.000000	0	
11.25	0	0.000	5.6	5.6	7.7	0.0	0.0	30.000000	0	
11.50	0	0.000	5.8	5.8	7.7	0.0	0.0	30.000000	0	
11.75	0	0.000	5.9	5.9	7.7	0.0	0.0	30.000000	0	
12.00	0	0.000	6.0	6.0	7.6	0.0	0.0	30.000000	0	
12.25	0	0.000	6.1	6.1	7.6	0.0	0.0	30.000000	0	
12.50	0	0.000	6.3	6.3	7.6	0.0	0.0	30.000000	0	
12.75	0	0.000	6.4	6.4	7.6	0.0	0.0	30.000000	0	
13.00	0	0.000	6.5	6.5	7.6	0.0	0.0	30.000000	0	
13.25	0	0.000	6.6	6.6	7.6	0.0	0.0	30.000000	0	
13.50	0	0.000	6.8	6.8	7.5	0.0	0.0	30.000000	0	
13.75	0	0.000	6.9	6.9	7.4	0.0	0.0	30.000000	0	
14.00	0	0.000	7.0	7.0	7.4	0.0	0.0	30.000000	0	
14.25	0	0.000	7.1	7.1	7.4	0.0	0.0	30.000000	0	
14.50	0	0.000	7.3	7.3	7.4	0.0	0.0	30.000000	0	
14.75	0	0.000	7.4	7.4	7.3	0.0	0.0	30.000000	0	
15.00	0	0.000	7.5	7.5	7.3	0.0	0.0	30.000000	0	
15.25	0	0.000	7.6	7.6	7.3	0.0	0.0	30.000000	0	
15.50	0	0.000	7.8	7.8	7.3	0.0	0.0	30.000000	0	
15.75	0	0.000	7.9	7.9	7.3	0.0	0.0	30.000000	0	
16.00	0	0.000	8.0	8.0	7.3	0.0	0.0	30.000000	0	
16.25	0	0.000	8.1	8.1	7.3	0.0	0.0	30.000000	0	
16.50	0	0.000	8.3	8.3	7.3	0.0	0.0	30.000000	0	
16.75	0	0.000	8.4	8.4	7.3	0.0	0.0	30.000000	0	
17.00	0	0.000	8.5	8.5	7.3	0.0	0.0	30.000000	0	
17.25	0	0.000	8.6	8.6	7.3	0.0	0.0	30.000000	0	
17.50	0	0.000	8.8	8.8	7.3	0.0	0.0	30.000000	0	
17.75	0	0.000	8.9	8.9	7.2	0.0	0.0	30.000000	0	
18.00	0	0.000	9.0	9.0	7.1	0.0	0.0	30.000000	0	
18.25	0	0.000	9.1	9.1	7.1	0.0	0.0	30.000000	0	
18.50	0	0.000	9.3	9.3	7.1	0.0	0.0	30.000000	0	
18.75	0	0.000	9.4	9.4	7.1	0.0	0.0	30.000000	0	
19.00	0	0.000	9.5	9.5	7.1	0.0	0.0	30.000000	0	
19.25	0	0.000	9.6	9.6	7.0	0.0	0.0	30.000000	0	
19.50	0	0.000	9.8	9.8	7.0	0.0	0.0	30.000000	0	
19.75	0	0.000	9.9	9.9	7.0	0.0	0.0	30.000000	0	
20.00	0	0.000	10.0	10.0	7.0	0.0	0.0	30.000000	0	
20.25	0	0.000	10.1	10.1	7.0	0.0	0.0	30.000000	0	
20.50	0	0.000	10.3	10.3	7.0	0.0	0.0	30.000000	0	
20.75	0	0.000	10.4	10.4	7.0	0.0	0.0	30.000000	0	
21.00	0	0.000	10.5	10.5	7.0	0.0	0.0	30.000000	0	
21.25	0	0.000	10.6	10.6	7.0	0.0	0.0	30.000000	0	
21.50	0	0.000	10.8	10.8	7.0	0.0	0.0	30.000000	0	
21.75	0	0.000	10.9	10.9	6.9	0.0	0.0	30.000000	0	
22.00	0	0.000	11.0	11.0	6.9	0.0	0.0	30.000000	0	
22.25	0	0.000	11.1	11.1	6.9	0.0	0.0	30.000000	0	
22.50	0	0.000	11.3	11.3	6.8	0.0	0.0	30.000000	0	
22.75	0	0.000	11.4	11.4	6.8	0.0	0.0	30.000000	0	
23.00	0	0.000	11.5	11.5	6.8	0.0	0.0	30.000000	0	
23.25	0	0.000	11.6	11.6	6.7	0.0	0.0	30.000000	0	
23.50	0	0.000	11.8	11.8	6.7	0.0	0.0	30.000000	0	
23.75	0	0.000	11.9	11.9	6.7	0.0	0.0	30.000000	0	
24.00	0	0.000	12.0	12.0	6.7	0.0	0.0	30.000000	0	
24.25	0	0.000	12.1	12.1	6.7	0.0	0.0	30.000000	0	
24.50	0	0.000	12.3	12.3	6.7	0.0	0.0	30.000000	0	
24.75	0	0.000	12.4	12.4	6.7	0.0	0.0	30.000000	0	
25.00	0	0.000	12.5	12.5	6.7	0.0	0.0	30.000000	0	
25.25	0	0.000	12.6	12.6	6.7	0.0	0.0	30.000000	0	
25.50	0	0.000	12.8	12.8	6.6	0.0	0.0	30.000000	0	
25.75	0	0.000	12.9	12.9	6.7	0.0	0.0	30.000000	0	
26.00	0	0.000	13.0	13.0	6.6	0.0	0.0	30.000000	0	
26.25	0	0.000	13.1	13.1	6.6	0.0	0.0	30.000000	0	
26.50	0	0.000	13.3	13.3	6.5	0.0	0.0	30.000000	0	
26.75	0	0.000	13.4	13.4	6.6	0.0	0.0	30.000000	0	
27.00	0	0.000	13.5	13.5	6.6	0.0	0.0	30.000000	0	
27.25	0	0.000	13.6	13.6	6.5	0.0	0.0	30.000000	0	
27.50	0	0.000	13.8	13.8	6.5	0.0	0.0	30.000000	0	
27.75	0	0.000	13.9	13.9	6.5	0.0	0.0	30.000000	0	
28.00	0	0.000	14.0	14.0	6.5	0.0	0.0	30.000000	0	
28.25	0	0.000	14.1	14.1	6.5	0.0	0.0	30.000000	0	
28.50	0	0.000	14.3	14.3	6.4	0.0	0.0	30.000000	0	
28.75	0	0.000	14.4	14.4	6.4	0.0	0.0	30.000000	0	
29.00	0	0.000	14.5	14.5	6.4	0.0	0.0	30.000000	0	
29.25	0	0.000	14.6	14.6	6.4	0.0	0.0	30.000000	0	
29.50	0	0.000	14.8	14.8	6.4	0.0	0.0	30.000000	0	
29.75	0	0.000	14.9	14.9	6.4	0.0	0.0	30.000000	0	
30.00	0	0.000	15.0	15.0	6.4	0.0	0.0	30.000000	0	
30.25	0	0.000	15.1	15.1	6.4	0.0	0.0	30.000000	0	
30.50	0	0.000	15.3	15.3	6.4	0.0	0.0	30.000000	0	
30.75	0	0.000	15.4	15.4	6.4	0.0	0.0	30.000000	0	
31.00	0	0.000	15.5	15.5	6.4	0.0	0.0	30.000000	0	
31.25	0	0.000	15.6	15.6	6.4	0.0	0.0	30.000000	0	
31.50	0	0.000	15.8	15.8	6.4	0.0	0.0	30.000000	0	
31.75	0	0.000	15.9	15.9	6.3	0.0	0.0	30.000000	0	
32.00	0	0.000	16.0	16.0	6.3	0.0	0.0	30.000000	0	
32.25	0	0.000	16.1	16.1	6.4	0.0	0.0	30.000000	0	
32.50	0	0.000	16.3	16.3	6.3	0.0	0.0	30.000000	0	
32.75	0	0.000	16.4	16.4	6.3	0.0	0.0	30.000000	0	
33.00	0	0.000	16.5	16.5	6.4	0.0	0.0	30.000000	0	
33.25	0	0.000	16.6	16.6	6.3	0.0	0.0	30.000000	0	
33.50	0	0.000	16.8	16.8	6.3	0.0	0.0	30.000000	0	
33.75	0	0.000	16.9	16.9	6.4	0.0	0.0	30.000000	0	
34.00	0	0.000	17.0	17.0	6.4	0.0	0.0	30.000000	0	
34.25	0	0.000	17.1	17.1	6.4	0.0	0.0	30.000000	0	
34.50	0	0.000	17.3	17.3	6.4	0.0	0.0	30.000000	0	
34.75	0	0.000	17.4	17.4	6.4	0.0	0.0	30.000000	0	
35.00	0	0.000	17.5	17.5	6.4	0.0	0.0	30.000000	0	
35.25	0	0.000	17.6	17.6	6.3	0.0	0.0	30.000000	0	
35.50	0	0.000	17.8	17.8	6.3	0.0	0.0	30.000000	0	
35.75	0	0.000	17.9	17.9	6.3	0.0	0.0	30.000000	0	
36.00	0	0.000	18.0	18.0	6.3	0.0	0.0	30.000000	0	
36.25	0	0.000	18.1	18.1	6.3	0.0	0.0	30.000000	0	
36.50	0	0.000	18.3	18.3	6.3	0.0	0.0	30.000000	0	
36.75	0	0.000	18.4	18.4	6.3	0.0	0.0	30.000000	0	
37.00	0	0.000	18.5	18.5	6.3	0.0	0.0	30.000000	0	
37.25	0	0.000	18.6	18.6	6.3	0.0	0.0	30.000000	0	
37.50	0	0.000	18.8	18.8	6.3	0.0	0.0	30.000000	0	
37.75	0	0.000	18.9	18.9	6.3	0.0	0.0	30.000000	0	
38.00	0	0.000	19.0	19.0	6.3	0.0	0.0	30.000000	0	
38.25	0	0.000	19.1	19.1	6.2	0.0	0.0	30.000000	0	
38.50	0	0.000	19.3	19.3	6.2	0.0	0.0	30.000000	0	
38.75	0	0.000	19.4	19.4	6.2	0.0	0.0	30.000000	0	
39.00	0	0.000	19.5	19.5	6.2	0.0	0.0	30.000000	0	
39.25	0	0.000	19.6	19.6	6.1	0.0	0.0	30.000000	0	
39.50	0	0.000	19.8	19.8	6.1	0.0	0.0	30.000000	0	
39.75	0	0.000	19.9	19.9	6.1	0.0	0.0	30.000000	0	
40.00	0	-0.001	20.0	20.0	6.1	0.0	0.0	30.000000	0	
40.25	0	-0.001	20.1	20.1	6.1	0.0	0.0	30.000000	0	
40.50	0	-0.001	20.3	20.3	6.1	0.0	0.0	30.000000	0	
40.75	0	-0.001	20.4	20.4	6.1	0.0	0.0	30.000000	0	
41.00	0	-0.001	20.5	20.5	6.1	0.0	0.0	30.000000	0	
41.25	0	-0.001	20.6	20.6	6.1	0.0	0.0	30.000000	0	
41.50	0	-0.001	20.8	20.8	6.1	0.0	0.0	30.000000	0	
41.75	0	-0.001	20.9	20.9	6.1	0.0	0.0	30.000000	0	
42.00	0	-0.001	21.0	21.0	6.1	0.0	0.0	30.000000	0	
42.25	0	-0.001	21.1	21.1	6.1	0.0	0.0	30.000000	0	
42.50	0	-0.001	21.3	21.3	6.1	0.0	0.0	30.000000	0	
42.75	0	-0.001	21.4	21.4	6.1	0.0	0.0	30.000000	0	
43.00	0	-0.001	21.5	21.5	6.1	0.0	0.0	30.000000	0	
43.25	0	-0.001	21.6	21.6	6.1	0.0	0.0	30.000000	0	
43.50	0	-0.001	21.8	21.8	6.1	0.0	0.0	30.000000	0	
43.75	0	-0.001	21.9	21.9	6.1	0.0	0.0	30.000000	0	
44.00	0	-0.001	22.0	22.0	6.1	0.0	0.0	30.000000	0	
44.25	0	-0.001	22.1	22.1	6.0	0.0	0.0	30.000000	0	
44.50	0	-0.001	22.3	22.3	6.1	0.0	0.0	30.000000	0	
44.75	0	-0.001	22.4	22.4	6.1	0.0	0.0	30.000000	0	
45.00	0	-0.001	22.5	22.5	6.1	0.0	0.0	30.000000	0	
45.25	0	-0.001	22.6	22.6	6.1	0.0	0.0	30.000000	0	
45.50	0	-0.001	22.8	22.8	6.1	0.0	0.0	30.000000	0	
45.75	0	-0.001	22.9	22.9	6.1	0.0	0.0	30.000000	0	
46.00	0	-0.001	23.0	23.0	6.0	0.0	0.0	30.000000	0	
46.25	0	-0.001	23.1	23.1	6.0	0.0	0.0	30.000000	0	
46.50	0	-0.001	23.3	23.3	6.1	0.0	0.0	30.000000	0	
46.75	0	-0.001	23.4	23.4	6.0	0.0	0.0	30.000000	0	
47.00	0	-0.001	23.5	23.5	6.0	0.0	0.0	30.000000	0	
47.25	0	-0.001	23.6	23.6	6.0	0.0	0.0	30.000000	0	
47.50	0	-0.001	23.8	23.8	6.0	0.0	0.0	30.000000	0	
47.75	0	-0.001	23.9	23.9	6.0	0.0	0.0	30.000000	0	
48.00	0	-0.001	24.0	24.0	6.0	0.0	0.0	30.000000	0	
48.25	0	-0.001	24.1	24.1	6.0	0.0	0.0	30.000000	0	
48.50	0	-0.001	24.3	24.3	6.0	0.0	0.0	30.000000	0	
48.75	0	-0.001	24.4	24.4	6.0	0.0	0.0	30.000000	0	
49.00	0	-0.001	24.5	24.5	6.0	0.0	0.0	30.000000	0	
49.25	0	-0.001	24.6	24.6	6.0	0.0	0.0	30.000000	0	
49.50	0	-0.001	24.8	24.8	6.0	0.0	0.0	30.000000	0	
49.75	0	-0.001	24.9	24.9	5.9	0.0	0.0	30.000000	0	
50.00	0	-0.001	25.0	25.0	5.9	0.0	0.0	30.000000	0	
50.25	0	-0.001	25.1	25.1	5.9	0.0	0.0	30.000000	0	
50.50	0	-0.001	25.3	25.3	5.9	0.0	0.0	30.000000	0	
50.75	0	-0.001	25.4	25.4	5.9	0.0	0.0	30.000000	0	
51.00	0	-0.001	25.5	25.5	5.9	0.0	0.0	30.000000	0	
51.25	0	-0.001	25.6	25.6	5.8	0.0	0.0	30.000000	0	
51.50	0	-0.001	25.8	25.8	5.9	0.0	0.0	30.000000	0	
51.75	0	-0.001	25.9	25.9	5.9	0.0	0.0	30.000000	0	
52.00	0	-0.001	26.0	26.0	5.9	0.0	0.0	30.000000	0	
52.25	0	-0.001	26.1	26.1	5.9	0.0	0.0	30.000000	0	
52.50	0	-0.001	26.3	26.3	5.9	0.0	0.0	30.000000	0	
52.75	0	-0.001	26.4	26.4	5.9	0.0	0.0	30.000000	0	
53.00	0	-0.001	26.5	26.5	5.9	0.0	0.0	30.000000	0	
53.25	0	-0.001	26.6	26.6	5.8	0.0	0.0	30.000000	0	
53.50	0	-0.001	26.8	26.8	5.9	0.0	0.0	30.000000	0	
53.75	0	-0.001	26.9	26.9	5.9	0.0	0.0	30.000000	0	
54.00	0	-0.001	27.0	27.0	5.8	0.0	0.0	30.000000	0	
54.25	0	-0.001	27.1	27.1	5.9	0.0	0.0	30.000000	0	
54.50	0	-0.001	27.3	27.3	5.9	0.0	0.0	30.000000	0	
54.75	0	-0.001	27.4	27.4	5.9	0.0	0.0	30.000000	0	
55.00	0	-0.001	27.5	27.5	5.9	0.0	0.0	30.000000	0	
55.25	0	-0.001	27.6	27.6	5.9	0.0	0.0	30.000000	0	
55.50	0	-0.001	27.8	27.8	5.8	0.0	0.0	30.000000	0	
55.75	0	-0.001	27.9	27.9	5.9	0.0	0.0	30.000000	0	
56.00	0	-0.001	28.0	28.0	5.8	0.0	0.0	30.000000	0	
56.25	0	-0.001	28.1	28.1	5.8	0.0	0.0	30.000000	0	
56.50	0	-0.001	28.3	28.3	5.8	0.0	0.0	30.000000	0	
56.75	0	-0.001	28.4	28.4	5.8	0.0	0.0	30.000000	0	
57.00	0	-0.001	28.5	28.5	5.8	0.0	0.0	30.000000	0	
57.25	0	-0.001	28.6	28.6	5.8	0.0	0.0	30.000000	0	
57.50	0	-0.001	28.8	28.8	5.8	0.0	0.0	30.000000	0	
57.75	0	-0.001	28.9	28.9	5.8	0.0	0.0	30.000000	0	
58.00	0	-0.001	29.0	29.0	5.8	0.0	0.0	30.000000	0	
58.25	0	-0.001	29.1	29.1	5.8	0.0	0.0	30.000000	0	
58.50	0	-0.001	29.3	29.3	5.8	0.0	0.0	30.000000	0	
58.75	0	-0.001	29.4	29.4	5.8	0.0	0.0	30.000000	0	
59.00	0	-0.001	29.5	29.5	5.8	0.0	0.0	30.000000	0	
59.25	0	0.000	29.6	29.6	5.8	0.0	0.0	30.000000	0	
59.50	0	0.000	29.8	29.8	5.7	0.0	0.0	30.000000	0	
59.75	0	0.000	29.9	29.9	5.8	0.0	0.0	30.000000	0	
60.00	0	0.000	30.0	30.0	5.8	0.0	0.0	30.000000	0	
60.25	0	0.000	30.1	30.1	5.8	0.0	0.0	30.000000	0	
60.50	0	0.000	30.3	30.3	5.8	0.0	0.0	30.000000	0	
60.75	0	0.000	30.4	30.4	5.8	0.0	0.0	30.000000	0	
61.00	0	0.000	30.5	30.5	5.8	0.0	0.0	30.000000	0	
61.25	0	0.000	30.6	30.6	5.8	0.0	0.0	30.000000	0	
61.50	0	0.000	30.8	30.8	5.8	0.0	0.0	30.000000	0	
61.75	0	0.000	30.9	30.9	5.7	0.0	0.0	30.000000	0	
62.00	0	0.000	31.0	31.0	5.7	0.0	0.0	30.000000	0	
62.25	0	0.000	31.1	31.1	5.8	0.0	0.0	30.000000	0	
62.50	0	0.000	31.3	31.3	5.7	0.0	0.0	30.000000	0	
62.75	0	0.000	31.4	31.4	5.7	0.0	0.0	30.000000	0	
63.00	0	0.000	31.5	31.5	5.7	0.0	0.0	30.000000	0	
63.25	0	0.000	31.6	31.6	5.8	0.0	0.0	30.000000	0	
63.50	0	0.000	31.8	31.8	5.8	0.0	0.0	30.000000	0	
63.75	0	0.000	31.9	31.9	5.8	0.0	0.0	30.000000	0	
64.00	0	0.000	32.0	32.0	5.7	0.0	0.0	30.000000	0	
64.25	0	0.000	32.1	32.1	5.8	0.0	0.0	30.000000	0	
64.50	0	0.000	32.3	32.3	5.7	0.0	0.0	30.000000	0	
64.75	0	0.000	32.4	32.4	5.8	0.0	0.0	30.000000	0	
65.00	0	0.000	32.5	32.5	5.8	0.0	0.0	30.000000	0	
65.25	0	0.000	32.6	32.6	5.7	0.0	0.0	30.000000	0	
65.50	0	0.000	32.8	32.8	5.7	0.0	0.0	30.000000	0	
65.75	0	0.000	32.9	32.9	5.8	0.0	0.0	30.000000	0	
66.00	0	0.000	33.0	33.0	5.8	0.0	0.0	30.000000	0	
66.25	0	0.000	33.1	33.1	5.8	0.0	0.0	30.000000	0	
